============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
tests/services/test_pagos.py::test_registrar_pago_cobro_sin_usuario_autorizado_falla ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_completo_marca_pagada ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_actualiza_saldo ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_cuenta_inactiva_falla ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_cuenta_inexistente_falla ERROR [ 34%]
tests/services/test_pagos.py::test_registrar_pago_cobro_sin_origen ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_con_dos_origenes ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_excede_saldo ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_monto_invalido ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_cuenta_inexistente ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_caja_sin_turno_abierto_falla ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_caja_con_turno_ya_cerrado_falla ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_guarda_moneda_y_monto_moneda_origen ERROR [ 35%]
tests/services/test_pagos.py::test_registrar_pago_cobro_moneda_por_defecto_es_usd ERROR [ 35%]
tests/services/test_pagos.py::test_listar_pagos_cobro ERROR              [ 36%]
tests/services/test_pagos.py::test_listar_pagos_cobro_sin_usuario_autorizado_falla ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_por_caja ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_sin_usuario_autorizado_falla ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_por_banco_completo ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_excede_saldo ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_por_banco_cuenta_inactiva_falla ERROR [ 36%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_cuenta_inexistente ERROR [ 36%]
tests/services/test_pagos.py::test_listar_pagos_proveedor ERROR          [ 36%]
tests/services/test_pagos.py::test_listar_pagos_proveedor_sin_usuario_autorizado_falla ERROR [ 37%]
tests/services/test_pagos.py::test_trigger_rechaza_pago_sin_origen_si_se_inserta_sin_pasar_por_el_service ERROR [ 37%]
tests/services/test_pagos.py::test_borrar_pago_cobro_por_caja_revierte_saldo_y_borra_movimiento ERROR [ 37%]
tests/services/test_pagos.py::test_borrar_pago_cobro_por_banco_revierte_saldo_bancario_y_borra_movimiento ERROR [ 37%]
tests/services/test_pagos.py::test_borrar_pago_cobro_con_turno_de_caja_ya_cerrado_recalcula_saldo_cierre ERROR [ 37%]
tests/services/test_pagos.py::test_borrar_pago_proveedor_por_banco_revierte_saldo_bancario ERROR [ 37%]
tests/services/test_pagos.py::test_registrar_pago_proveedor_por_caja_valida_turno_abierto ERROR [ 37%]
tests/services/test_pagos.py::test_registrar_pago_cobro_bloquea_con_updlock_rowlock_concurrente ERROR [ 37%]
tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_sin_filtro ERROR [ 38%]
tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_cliente ERROR [ 38%]
tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_estado_vencida ERROR [ 38%]
tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_estado_pagada ERROR [ 38%]
tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_sin_usuario_autorizado_falla ERROR [ 38%]
tests/services/test_permisos.py::test_crear_rol ERROR                    [ 38%]
tests/services/test_permisos.py::test_crear_rol_sin_usuario_autorizado_falla ERROR [ 38%]
tests/services/test_permisos.py::test_crear_rol_requiere_nombre ERROR    [ 38%]
tests/services/test_permisos.py::test_crear_rol_nombre_duplicado ERROR   [ 38%]
tests/services/test_permisos.py::test_listar_roles_ordenados ERROR       [ 39%]
tests/services/test_permisos.py::test_listar_roles_sin_usuario_autorizado_falla ERROR [ 39%]
tests/services/test_permisos.py::test_obtener_rol_inexistente ERROR      [ 39%]
tests/services/test_permisos.py::test_obtener_rol_sin_usuario_autorizado_falla ERROR [ 39%]
tests/services/test_permisos.py::test_actualizar_rol ERROR               [ 39%]
tests/services/test_permisos.py::test_actualizar_rol_sin_usuario_autorizado_falla ERROR [ 39%]
tests/services/test_permisos.py::test_actualizar_rol_inexistente ERROR   [ 39%]
tests/services/test_permisos.py::test_actualizar_rol_nombre_duplicado ERROR [ 39%]
tests/services/test_permisos.py::test_actualizar_rol_no_permite_vaciar_nombre ERROR [ 40%]
tests/services/test_permisos.py::test_eliminar_rol ERROR                 [ 40%]
tests/services/test_permisos.py::test_eliminar_rol_sin_usuario_autorizado_falla ERROR [ 40%]
tests/services/test_permisos.py::test_eliminar_rol_inexistente_no_falla ERROR [ 40%]
tests/services/test_permisos.py::test_eliminar_rol_con_usuarios_asignados_falla ERROR [ 40%]
tests/services/test_permisos.py::test_actualizar_rol_no_permite_renombrar_admin ERROR [ 40%]
tests/services/test_permisos.py::test_actualizar_rol_admin_permite_editar_otros_campos ERROR [ 40%]
tests/services/test_permisos.py::test_eliminar_rol_no_permite_eliminar_admin ERROR [ 40%]
tests/services/test_permisos.py::test_listar_permisos_filtra_por_recurso ERROR [ 40%]
tests/services/test_permisos.py::test_listar_permisos_sin_usuario_autorizado_falla ERROR [ 41%]
tests/services/test_permisos.py::test_obtener_matriz_rol_marca_asignados ERROR [ 41%]
tests/services/test_permisos.py::test_obtener_matriz_rol_inexistente ERROR [ 41%]
tests/services/test_permisos.py::test_obtener_matriz_rol_sin_usuario_autorizado_falla ERROR [ 41%]
tests/services/test_permisos.py::test_asignar_permiso ERROR              [ 41%]
tests/services/test_permisos.py::test_asignar_permiso_sin_usuario_autorizado_falla ERROR [ 41%]
tests/services/test_permisos.py::test_asignar_permiso_es_idempotente ERROR [ 41%]
tests/services/test_permisos.py::test_asignar_permiso_rol_inexistente ERROR [ 41%]
tests/services/test_permisos.py::test_asignar_permiso_permiso_inexistente ERROR [ 41%]
tests/services/test_permisos.py::test_revocar_permiso ERROR              [ 42%]
tests/services/test_permisos.py::test_revocar_permiso_sin_usuario_autorizado_falla ERROR [ 42%]
tests/services/test_permisos.py::test_revocar_permiso_no_asignado_no_falla ERROR [ 42%]
tests/services/test_permisos.py::test_asignar_y_revocar_permiso_reflejan_en_verificar_permiso ERROR [ 42%]
tests/services/test_permisos.py::test_establecer_permisos_rol_reemplaza_conjunto_completo ERROR [ 42%]
tests/services/test_permisos.py::test_establecer_permisos_rol_sin_usuario_autorizado_falla ERROR [ 42%]
tests/services/test_permisos.py::test_establecer_permisos_rol_lista_vacia_quita_todos ERROR [ 42%]
tests/services/test_permisos.py::test_establecer_permisos_rol_rol_inexistente ERROR [ 42%]
tests/services/test_permisos.py::test_establecer_permisos_rol_permiso_inexistente ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_usuario_inactivo_falla ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_usuario_bloqueado_falla ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_admin_inactivo_no_bypassa ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_admin_bloqueado_no_bypassa ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_usuario_sin_rol_asignado_falla ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_usuario_none_falla ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_usuario_inexistente_falla ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_con_permiso_asignado_no_lanza ERROR [ 43%]
tests/services/test_permisos.py::test_require_permiso_sin_permiso_asignado_falla ERROR [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor ERROR           [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor_sin_usuario_autorizado_falla ERROR [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor_requiere_codigo ERROR [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor_requiere_identificacion ERROR [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor_codigo_duplicado ERROR [ 44%]
tests/services/test_proveedores.py::test_crear_proveedor_identificacion_duplicada ERROR [ 44%]
tests/services/test_proveedores.py::test_obtener_proveedor ERROR         [ 44%]
tests/services/test_proveedores.py::test_obtener_proveedor_inexistente ERROR [ 44%]
tests/services/test_proveedores.py::test_obtener_proveedor_sin_usuario_autorizado_falla ERROR [ 45%]
tests/services/test_proveedores.py::test_listar_proveedores_filtra_por_texto ERROR [ 45%]
tests/services/test_proveedores.py::test_listar_proveedores_sin_usuario_autorizado_falla ERROR [ 45%]
tests/services/test_proveedores.py::test_listar_proveedores_pagina_resultados ERROR [ 45%]
tests/services/test_proveedores.py::test_listar_proveedores_filtra_por_estado ERROR [ 45%]
tests/services/test_proveedores.py::test_actualizar_proveedor ERROR      [ 45%]
tests/services/test_proveedores.py::test_actualizar_proveedor_sin_usuario_autorizado_falla ERROR [ 45%]
tests/services/test_proveedores.py::test_actualizar_proveedor_no_permite_vaciar_codigo ERROR [ 45%]
tests/services/test_proveedores.py::test_actualizar_proveedor_inexistente ERROR [ 46%]
tests/services/test_proveedores.py::test_actualizar_proveedor_codigo_duplicado ERROR [ 46%]
tests/services/test_proveedores.py::test_actualizar_credito ERROR        [ 46%]
tests/services/test_proveedores.py::test_actualizar_credito_sin_usuario_autorizado_falla ERROR [ 46%]
tests/services/test_proveedores.py::test_actualizar_credito_solo_campos_provistos ERROR [ 46%]
tests/services/test_proveedores.py::test_actualizar_credito_proveedor_inexistente ERROR [ 46%]
tests/services/test_proveedores.py::test_eliminar_proveedor_siempre_falla_para_proteger_integridad ERROR [ 46%]
tests/services/test_proveedores.py::test_eliminar_proveedor_sin_usuario_autorizado_falla ERROR [ 46%]
tests/services/test_proveedores.py::test_cambiar_estado_proveedor_desactiva ERROR [ 46%]
tests/services/test_proveedores.py::test_cambiar_estado_proveedor_estado_invalido ERROR [ 47%]
tests/services/test_proveedores.py::test_cambiar_estado_proveedor_inexistente ERROR [ 47%]
tests/services/test_proveedores.py::test_cambiar_estado_proveedor_sin_usuario_autorizado_falla ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_desbloqueo_envia_correo ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_incluye_version_html_corporativa ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_html_usa_nombre_de_empresa_configurado ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_usuario_inexistente_no_envia_y_responde_generico ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_usuario_sin_email_no_envia ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_en_cooldown_no_reenvia ERROR [ 47%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_despues_del_cooldown_si_reenvia ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_solicitar_codigo_cooldown_es_por_tipo ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_desbloqueo_correcto_desbloquea ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_desbloqueo_no_cambia_la_clave ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_incorrecto_no_desbloquea ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_agota_intentos_e_invalida ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_expirado_falla ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_verificar_codigo_sin_solicitud_previa_falla ERROR [ 48%]
tests/services/test_recuperacion_acceso.py::test_recuperar_clave_flujo_completo ERROR [ 49%]
tests/services/test_recuperacion_acceso.py::test_recuperar_clave_rechaza_clave_debil_sin_quemar_el_codigo ERROR [ 49%]
tests/services/test_recuperacion_acceso.py::test_recuperar_clave_desbloquea_cuenta_bloqueada ERROR [ 49%]
tests/services/test_recuperacion_acceso.py::test_recuperar_clave_codigo_de_desbloqueo_no_sirve_para_cambiar_clave ERROR [ 49%]
tests/services/test_reportes.py::test_aging_sin_usuario_autorizado_falla ERROR [ 49%]
tests/services/test_reportes.py::test_aging_orden_invalido_falla ERROR   [ 49%]
tests/services/test_reportes.py::test_aging_sin_cuentas_abiertas ERROR   [ 49%]
tests/services/test_reportes.py::test_aging_clasifica_por_bucket_segun_dias_vencidos ERROR [ 49%]
tests/services/test_reportes.py::test_aging_excluye_cuentas_pagadas_por_completo ERROR [ 49%]
tests/services/test_reportes.py::test_aging_filtra_por_cliente ERROR     [ 50%]
tests/services/test_reportes.py::test_aging_orden_por_saldo_pendiente ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_periodo_sin_usuario_autorizado_falla ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_periodo_agrupacion_invalida_falla ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_periodo_rango_invertido_falla ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_periodo_agrupa_por_dia_y_excluye_anuladas ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_cliente_sin_usuario_autorizado_falla ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_cliente_arma_ranking_descendente ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_vendedor_sin_usuario_autorizado_falla ERROR [ 50%]
tests/services/test_reportes.py::test_ventas_por_vendedor_agrupa_correctamente ERROR [ 51%]
tests/services/test_reportes.py::test_ventas_por_vendedor_calcula_ticket_promedio ERROR [ 51%]
tests/services/test_reportes.py::test_ventas_por_ruta_sin_usuario_autorizado_falla ERROR [ 51%]
tests/services/test_reportes.py::test_ventas_por_ruta_fecha_desde_posterior_a_hasta_falla ERROR [ 51%]
tests/services/test_reportes.py::test_ventas_por_ruta_agrupa_por_ruta_del_vendedor_y_calcula_ticket_promedio ERROR [ 51%]
tests/services/test_reportes.py::test_ventas_por_ruta_excluye_anuladas ERROR [ 51%]
tests/services/test_reportes.py::test_activacion_clientes_sin_usuario_autorizado_falla ERROR [ 51%]
tests/services/test_reportes.py::test_activacion_clientes_fecha_desde_posterior_a_hasta_falla ERROR [ 51%]
tests/services/test_reportes.py::test_activacion_clientes_calcula_efectividad_contra_meta_del_vendedor ERROR [ 52%]
tests/services/test_reportes.py::test_activacion_clientes_sin_compras_queda_inactivo ERROR [ 52%]
tests/services/test_reportes.py::test_activacion_clientes_sin_meta_configurada_no_calcula_efectividad ERROR [ 52%]
tests/services/test_reportes.py::test_activacion_clientes_excluye_anuladas ERROR [ 52%]
tests/services/test_reportes.py::test_activacion_clientes_filtra_por_vendedor ERROR [ 52%]
tests/services/test_reportes.py::test_activacion_clientes_ignora_clientes_sin_vendedor_asignado ERROR [ 52%]
tests/services/test_reportes.py::test_productos_mas_vendidos_sin_usuario_autorizado_falla ERROR [ 52%]
tests/services/test_reportes.py::test_productos_mas_vendidos_orden_invalido_falla ERROR [ 52%]
tests/services/test_reportes.py::test_productos_mas_vendidos_respeta_orden_asc_y_desc ERROR [ 52%]
tests/services/test_reportes.py::test_facturas_anuladas_sin_usuario_autorizado_falla ERROR [ 53%]
tests/services/test_reportes.py::test_facturas_anuladas_incluye_motivo_desde_auditoria ERROR [ 53%]
tests/services/test_reportes.py::test_facturas_anuladas_no_incluye_facturas_vigentes ERROR [ 53%]
tests/services/test_reportes.py::test_notas_credito_emitidas_sin_usuario_autorizado_falla ERROR [ 53%]
tests/services/test_reportes.py::test_notas_credito_emitidas_lista_las_generadas_al_anular_con_pago ERROR [ 53%]
tests/services/test_reportes.py::test_notas_credito_emitidas_filtra_por_cliente ERROR [ 53%]
tests/services/test_reportes.py::test_ventas_contado_vs_credito_sin_usuario_autorizado_falla ERROR [ 53%]
tests/services/test_reportes.py::test_ventas_contado_vs_credito_separa_correctamente ERROR [ 53%]
tests/services/test_reportes.py::test_margen_utilidad_sin_usuario_autorizado_falla ERROR [ 53%]
tests/services/test_reportes.py::test_margen_utilidad_calcula_ingreso_costo_y_margen ERROR [ 54%]
tests/services/test_reportes.py::test_compras_por_periodo_sin_usuario_autorizado_falla ERROR [ 54%]
